"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",462,"../ldapscrape.py",54,29,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",463,"../ldapscrape.py",54,30,"NAME","VARNAME",3,"max","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",464,"../ldapscrape.py",54,33,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",465,"../ldapscrape.py",54,34,"NAME","VARNAME",8,"key_vals","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",466,"../ldapscrape.py",54,42,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",467,"../ldapscrape.py",54,43,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",468,"../ldapscrape.py",55,8,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",469,"../ldapscrape.py",55,8,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",470,"../ldapscrape.py",56,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",471,"../ldapscrape.py",56,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",472,"../ldapscrape.py",57,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",473,"../ldapscrape.py",57,4,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",474,"../ldapscrape.py",57,4,"NAME","KEYWORD",3,"def","[('ldap_scrape', 0, 'FCNNAME')]","[]",7,1,1,0,0,0,0
"2013-12-24 18:19:04",475,"../ldapscrape.py",57,7,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",7,1,1,0,0,0,0
"2013-12-24 18:19:04",476,"../ldapscrape.py",57,8,"NAME","FCNNAME",23,"build_filters_for_range","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,1,0,0,0,0
"2013-12-24 18:19:04",477,"../ldapscrape.py",57,31,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,1,0,0,0,0
"2013-12-24 18:19:04",478,"../ldapscrape.py",57,32,"NAME","VARNAME",13,"start_key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,1,0,1,0,0
"2013-12-24 18:19:04",479,"../ldapscrape.py",57,45,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,1,0,1,0,0
"2013-12-24 18:19:04",480,"../ldapscrape.py",57,46,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,1,0,0,0,0
"2013-12-24 18:19:04",481,"../ldapscrape.py",57,47,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,2,0,0,0,0
"2013-12-24 18:19:04",482,"../ldapscrape.py",58,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",7,1,2,0,0,0,0
"2013-12-24 18:19:04",483,"../ldapscrape.py",58,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",484,"../ldapscrape.py",58,8,"NAME","VARNAME",11,"lower_bound","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",485,"../ldapscrape.py",58,19,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",486,"../ldapscrape.py",58,20,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",487,"../ldapscrape.py",58,21,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",488,"../ldapscrape.py",58,22,"NAME","VARNAME",16,"make_ldap_filter","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",489,"../ldapscrape.py",58,38,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",490,"../ldapscrape.py",58,39,"NAME","VARNAME",6,"key_on","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",491,"../ldapscrape.py",58,45,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",492,"../ldapscrape.py",58,46,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",493,"../ldapscrape.py",58,47,"NAME","VARNAME",13,"start_key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",494,"../ldapscrape.py",58,60,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",495,"../ldapscrape.py",58,61,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",496,"../ldapscrape.py",58,62,"STRING","",4,"\'>=\'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",497,"../ldapscrape.py",58,66,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",498,"../ldapscrape.py",58,67,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",499,"../ldapscrape.py",59,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",500,"../ldapscrape.py",59,8,"NAME","KEYWORD",6,"return","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",501,"../ldapscrape.py",59,14,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",502,"../ldapscrape.py",59,15,"NAME","VARNAME",8,"ldap_and","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",503,"../ldapscrape.py",59,23,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",504,"../ldapscrape.py",59,24,"NAME","VARNAME",7,"filters","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",505,"../ldapscrape.py",59,31,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",506,"../ldapscrape.py",59,32,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",507,"../ldapscrape.py",59,33,"NAME","VARNAME",11,"lower_bound","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",508,"../ldapscrape.py",59,44,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,1,0,0
"2013-12-24 18:19:04",509,"../ldapscrape.py",59,45,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",510,"../ldapscrape.py",60,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",511,"../ldapscrape.py",60,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",512,"../ldapscrape.py",61,4,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",513,"../ldapscrape.py",61,4,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",514,"../ldapscrape.py",62,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",515,"../ldapscrape.py",62,4,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.build_filters_for_range', 1, 'FCNNAME')]","[]",8,2,2,0,0,0,0
"2013-12-24 18:19:04",516,"../ldapscrape.py",62,4,"NAME","KEYWORD",3,"def","[('ldap_scrape', 0, 'FCNNAME')]","[]",8,1,1,0,0,0,0
"2013-12-24 18:19:04",517,"../ldapscrape.py",62,7,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",8,1,1,0,0,0,0
"2013-12-24 18:19:04",518,"../ldapscrape.py",62,8,"NAME","FCNNAME",12,"make_queries","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,1,0,0,0,0
"2013-12-24 18:19:04",519,"../ldapscrape.py",62,20,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,1,0,0,0,0
"2013-12-24 18:19:04",520,"../ldapscrape.py",62,21,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,1,0,1,0,0
"2013-12-24 18:19:04",521,"../ldapscrape.py",62,22,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,1,0,0,0,0
"2013-12-24 18:19:04",522,"../ldapscrape.py",62,23,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,2,0,0,0,0
"2013-12-24 18:19:04",523,"../ldapscrape.py",63,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",8,1,2,0,0,0,0
"2013-12-24 18:19:04",524,"../ldapscrape.py",63,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",525,"../ldapscrape.py",63,8,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",526,"../ldapscrape.py",63,11,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",527,"../ldapscrape.py",63,12,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",528,"../ldapscrape.py",63,13,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",529,"../ldapscrape.py",63,20,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",530,"../ldapscrape.py",63,21,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",531,"../ldapscrape.py",63,22,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",532,"../ldapscrape.py",63,23,"NAME","VARNAME",5,"query","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",533,"../ldapscrape.py",63,28,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",534,"../ldapscrape.py",63,29,"NAME","VARNAME",23,"build_filters_for_range","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",535,"../ldapscrape.py",63,52,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",536,"../ldapscrape.py",63,53,"NAME","VARNAME",7,"min_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,2,0,0
"2013-12-24 18:19:04",537,"../ldapscrape.py",63,60,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,2,0,0
"2013-12-24 18:19:04",538,"../ldapscrape.py",63,61,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",539,"../ldapscrape.py",63,62,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",540,"../ldapscrape.py",64,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",541,"../ldapscrape.py",64,8,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",542,"../ldapscrape.py",64,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",543,"../ldapscrape.py",64,14,"STRING","",7,"\'res: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",544,"../ldapscrape.py",64,21,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",545,"../ldapscrape.py",64,22,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",546,"../ldapscrape.py",64,23,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",547,"../ldapscrape.py",64,26,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",548,"../ldapscrape.py",64,27,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",549,"../ldapscrape.py",65,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",550,"../ldapscrape.py",65,8,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",551,"../ldapscrape.py",65,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",552,"../ldapscrape.py",65,14,"STRING","",11,"\'key_val: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",553,"../ldapscrape.py",65,25,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",554,"../ldapscrape.py",65,26,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",555,"../ldapscrape.py",65,27,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",556,"../ldapscrape.py",65,34,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",557,"../ldapscrape.py",65,35,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",558,"../ldapscrape.py",66,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",559,"../ldapscrape.py",66,8,"NAME","KEYWORD",5,"while","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",560,"../ldapscrape.py",66,13,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",561,"../ldapscrape.py",66,14,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",562,"../ldapscrape.py",66,15,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",563,"../ldapscrape.py",66,22,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",564,"../ldapscrape.py",66,23,"OP","",1,"<","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",565,"../ldapscrape.py",66,24,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",566,"../ldapscrape.py",66,25,"NAME","VARNAME",7,"max_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",567,"../ldapscrape.py",66,32,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,1,0,0
"2013-12-24 18:19:04",568,"../ldapscrape.py",66,33,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",569,"../ldapscrape.py",66,34,"NAME","KEYWORD",3,"and","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",570,"../ldapscrape.py",66,37,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",571,"../ldapscrape.py",66,38,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",572,"../ldapscrape.py",66,41,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",573,"../ldapscrape.py",66,42,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",574,"../ldapscrape.py",67,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",9,2,2,0,0,0,0
"2013-12-24 18:19:04",575,"../ldapscrape.py",67,0,"WS","",12,"            ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",576,"../ldapscrape.py",67,12,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",577,"../ldapscrape.py",67,17,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,0,0,0
"2013-12-24 18:19:04",578,"../ldapscrape.py",67,18,"STRING","",11,"\'key_val: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",579,"../ldapscrape.py",67,29,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",580,"../ldapscrape.py",67,30,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",581,"../ldapscrape.py",67,31,"NAME","VARNAME",7,"key_val","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",582,"../ldapscrape.py",67,38,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",583,"../ldapscrape.py",67,39,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
"2013-12-24 18:19:04",584,"../ldapscrape.py",67,40,"STRING","",11,"\'max_key: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.make_queries', 1, 'FCNNAME')]","[]",10,3,2,0,1,0,0
